Record ID,Image,Label,ROI pixels
1,blanket1-c-p011-r330.png,1,38513
2,blanket1-c-p012-r000.png,1,43142
3,blanket1-c-p012-r030.png,1,71101
4,blanket1-c-p012-r060.png,1,79026
5,blanket1-c-p012-r090.png,1,38513
6,blanket1-c-p012-r120.png,1,43142
7,blanket1-c-p012-r150.png,1,38513
8,blanket1-c-p012-r180.png,1,33340
9,blanket1-c-p012-r210.png,1,33340
10,blanket1-c-p012-r240.png,1,79026
11,blanket1-c-p012-r270.png,1,38513
12,blanket1-c-p012-r300.png,1,71101
13,blanket1-c-p012-r330.png,1,43142
14,blanket1-c-p013-r000.png,1,79026
15,blanket1-c-p013-r030.png,1,79026
16,blanket1-c-p013-r060.png,1,38513
17,blanket1-c-p013-r090.png,1,33340
18,blanket1-c-p013-r120.png,1,43142
19,blanket1-c-p013-r150.png,1,79026
20,blanket1-c-p013-r180.png,1,33340
21,stone3-b-p040-r120.png,0,71101
22,stone3-b-p040-r150.png,0,38513
23,stone3-b-p040-r180.png,0,38513
24,stone3-b-p040-r210.png,0,33340
25,stone3-b-p040-r240.png,0,43142
26,stone3-b-p040-r270.png,0,38513
27,stone3-b-p040-r300.png,0,43142
28,stone3-b-p040-r330.png,0,38513
29,stone3-c-p001-r000.png,0,38513
30,stone3-c-p001-r030.png,0,33340
31,stone3-c-p001-r060.png,0,38513
32,stone3-c-p001-r090.png,0,43142
33,stone3-c-p001-r120.png,0,79026
34,stone3-c-p001-r150.png,0,43142
35,stone3-c-p001-r180.png,0,38513
36,stone3-c-p001-r210.png,0,79026
37,stone3-c-p001-r240.png,0,38513
38,stone3-c-p001-r270.png,0,71101
39,stone3-c-p001-r300.png,0,71101
40,stone3-c-p001-r330.png,0,38513
